id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
77,0.6070410274488731,tcp,-,INT,20,19,4025,6048,48979.00996396433,31,60,314258.3316809551,2682942.8507160023,0,2,18.91258132618097,8.523694119483553,28.75465045587354,11.842040327635267,255,2649683463,458368921,255,0.042811210091824294,0.0234822103551459,0.012011204227497218,640,667,0,468,30,1,17,16,18,5,0,0,0,7,17,0,Exploits,1
78,0.11005962408321246,udp,-,FIN,16,11,4119,6055,19150.15989043575,31,29,662038.2414363984,1111022.2129241256,2,4,8.592721114255786,13.470813552194084,63.87834018105701,21.451617387621074,255,3406843767,2291139305,255,0.013070069526087112,0.013009593596548937,0.0029206536610619934,712,1448,1,483,19,1,4,12,2,26,0,0,0,22,28,0,Normal,0
79,0.4111844258262237,tcp,ssh,INT,17,11,3983,5926,10079.989458166929,254,60,1640168.6425716504,1757591.7017133965,3,5,6.043097951939414,1.0033490364085675,21.9006577691698,106.40325083708467,255,2423140375,1294231372,255,0.023989658949091476,0.013355644678501893,0.030718841527134996,1071,287,0,520,35,2,18,5,14,33,0,0,0,1,15,0,Normal,0
80,0.04972899719813423,tcp,http,CON,24,12,4066,6048,3545.572005548539,254,252,555583.3241128277,1271591.4097949802,2,7,12.000898402524587,1.1480018194757107,8.220374572936965,25.443136705366097,255,3160383040,3208624224,0,0.0694441463517377,0.002967110730642769,0.007959732247337679,56,664,0,488,9,3,21,14,4,22,0,0,0,4,25,0,DoS,1
81,0.7102480243901554,ospf,dns,FIN,17,15,4070,5920,24344.66938506074,62,60,692034.6751698258,2700892.3285799697,2,4,3.8467332084357286,2.2856496964645423,2.1127913067439583,13.628871919896097,255,369739504,1114714823,255,0.013903714130914758,0.012774748860091905,0.03319417177006765,350,1376,0,526,32,2,22,17,9,4,0,0,0,3,10,0,Exploits,1
82,0.6441264646982303,udp,-,FIN,20,15,4261,5982,169938.80954520687,254,0,61087.33723233589,793645.1720111617,1,2,7.190949295855695,35.63094212699748,2.3371453902632138,94.3836737862949,255,3690075820,793813398,255,0.04251895136225971,0.044065288111560914,0.028627483888481412,647,913,0,455,24,1,29,21,15,9,0,0,0,2,1,0,Fuzzers,1
83,0.7364644328243128,udp,-,FIN,15,12,4036,5965,53265.04739058623,254,252,2042005.1901265555,2450610.0931137362,4,2,1.1670726885561138,14.951241329828921,38.7613417961484,90.22706206599659,255,2906926140,774749878,0,0.011104490461974804,0.018083651221422754,0.040983538301031956,178,388,0,491,32,1,8,14,1,3,0,0,0,6,39,0,Generic,1
84,0.06717939056609627,udp,-,FIN,16,18,4106,6024,80533.30553910836,62,60,25240.113660351806,1791881.4217242303,0,1,12.67363540051148,0.6615092212456886,85.91305981400811,32.55844151379339,255,3751761378,1801792503,0,0.04253593193029678,0.012993608740390256,0.008034843388476686,1214,1113,0,517,37,0,19,10,16,34,0,0,0,26,13,0,Exploits,1
85,0.19051015582188904,udp,dns,REQ,13,14,4036,6114,52347.09651122506,254,0,505386.71357076126,4237748.235689121,2,2,1.924523722589376,14.87753227816629,46.300258230486854,0.5788960946857762,0,2898393165,209747386,0,0.01222565104060983,0.003812178971202552,0.0838800391803852,1427,1384,0,496,17,2,24,1,15,24,0,0,0,26,33,0,Normal,0
86,0.18742251489059503,udp,-,FIN,17,15,4073,5917,59410.67278289422,254,60,1068090.8472858283,1267175.9125179774,2,5,10.192747483083583,24.01244361538249,20.721508797777034,7.401020536874196,255,2053483536,3633609612,255,0.026308597882760354,0.0859402921320484,0.013284042246736306,1132,1177,0,466,27,1,11,24,11,32,0,0,0,3,17,0,Normal,0
87,0.09220441932908963,tcp,http,FIN,16,15,4212,6028,43605.897652562315,62,252,344817.202987942,1280683.7986848308,0,2,19.329911216326987,7.681755983623899,38.09861786714461,33.60358555423821,255,3859049049,2053937428,0,0.02460698526053663,0.037285541440711195,0.004233179274317284,1025,259,0,546,36,2,9,23,2,27,0,0,0,22,31,0,Worms,1
88,0.02113613744191005,tcp,dns,FIN,23,12,4094,5991,41626.64597081898,62,252,894037.3766472472,232581.5349756878,4,6,1.240395683363281,9.21677400267926,99.46983498693135,11.061164148740414,255,819260619,817908368,0,0.009118446817642163,0.04059480399380336,0.0004903097297294592,775,235,0,503,15,2,26,7,10,29,0,0,0,14,19,0,Exploits,1
89,0.5736038212601544,udp,ftp-data,INT,19,19,4038,5966,38014.579692826475,254,252,370553.01733950555,109594.00101981078,6,4,19.949203091157454,6.9654285094413355,89.27276334722679,32.76207346073917,255,1003146152,1319413801,255,0.027200674874295772,0.029411112307446443,0.0032384014893483805,443,86,0,498,23,1,26,9,7,32,0,0,0,24,8,0,Exploits,1
90,0.45125407449431587,udp,ftp,FIN,15,17,4128,6092,24291.438284988566,62,60,1275961.6688017356,1186760.987413965,2,2,13.624603247886869,2.6804283184681403,49.74839129255697,3.588083425238321,255,2852340862,3163358050,255,0.002840422088828041,0.02460075695225342,0.014794237846729792,1448,1421,1,512,3,0,8,6,2,31,0,0,0,12,17,0,Worms,1
91,0.24281938388953953,tcp,-,FIN,23,16,4045,5923,48472.300920412104,62,252,626793.5643805797,1533676.511742824,0,7,5.364198540635715,0.3671533915479187,50.57103853463064,31.6430474521259,0,317062653,931482541,0,0.21972498971192087,0.0021012414802081512,0.002361253714870779,1256,210,0,498,26,1,17,4,19,17,0,0,0,20,23,0,Reconnaissance,1
92,0.22539641353092923,udp,-,REQ,19,16,4131,6060,81612.20022155647,254,0,871672.6353567633,303114.8971028342,0,5,8.358745107285529,0.6887935492863893,31.54265190571463,32.2527555345589,255,2772252940,3183410464,0,0.014786911983857091,0.050534407389179144,0.01478629732597268,312,623,0,526,35,1,7,12,1,4,0,0,0,29,2,0,Normal,0
93,0.17467340779979085,tcp,http,RST,20,18,4011,5829,50948.36166489777,254,29,1069300.6176934594,4278106.113175242,4,4,4.378581060064308,17.909504921323506,258.7096751854051,85.84170058581556,0,2583506871,3880831743,255,0.0635297862647113,0.006887224796524003,0.009769018911857818,1294,630,1,489,14,1,14,5,7,10,0,0,0,3,26,0,Exploits,1
94,0.06105842973838947,tcp,smtp,FIN,13,13,4119,6066,11000.623400559842,254,60,825061.8754484664,314776.6154322138,0,1,9.710339988486178,5.000482912816108,62.06768364195738,22.893752210334767,255,354642460,431039711,255,0.0622631274757023,0.014040756443791835,0.016699651678847606,443,736,0,489,10,1,9,2,12,20,0,0,0,23,6,0,Generic,1
95,0.1791865567062826,ospf,-,FIN,26,22,4007,6057,16676.251959639805,254,29,1432699.6316854188,1941477.8856855596,2,2,4.053423287493008,0.0295828504499955,38.18310933625965,38.01399872977243,0,2508536097,1192941403,255,0.058672968826079024,0.006607144601282635,0.030358234109389436,1451,1399,0,491,24,0,11,15,14,4,0,0,0,29,21,0,Backdoor,1
96,0.42744162139764724,tcp,dns,FIN,19,15,4128,6030,59898.643594931076,254,0,620056.4855510953,2190081.380019489,3,1,4.372457630647043,7.884435874594374,116.00239958655641,6.7175493879506085,255,926906828,1060969986,0,0.11759293189884074,0.003570190064616833,0.01807520406599021,1364,91,0,501,14,3,22,20,19,11,0,0,1,3,12,0,Generic,1
97,0.00841567779945708,tcp,-,INT,20,14,4089,6042,4489.400284079826,254,0,1177571.192941942,943632.8878935939,2,3,18.949953487143148,5.5564088064412145,10.696705763895658,83.94083000565251,255,3635598709,394414376,255,0.005428410416609619,0.030373432807335635,0.02693936600775821,1257,734,1,478,8,2,24,21,17,29,0,0,0,4,7,0,Normal,0
98,0.08377838692995448,udp,-,FIN,17,16,4064,6128,47021.975295255615,254,29,1073004.8195213496,180536.0223655463,2,5,0.6281640918195887,0.8363140573692189,3.9829294544823224,13.401460046318899,0,1712114871,227505831,255,0.002482092092946928,0.019469175679409593,0.01573561182277698,777,696,0,494,19,1,9,5,6,11,0,0,0,13,38,0,Generic,1
99,0.3149377963977383,udp,smtp,INT,12,19,4089,6064,45938.087875924684,254,252,2207857.119695617,1069807.5096427675,1,2,5.510679901639374,8.376647214270566,5.959098476777252,67.16998365905864,0,184696098,1107669338,255,0.0021888406724541606,0.060209976320798865,0.07264466568303451,426,466,0,479,39,0,19,21,6,10,0,0,0,18,27,0,Fuzzers,1
100,0.10640162934242486,tcp,dns,FIN,8,9,4129,6019,6228.324097553529,31,252,190498.1431454807,140927.17369460486,3,7,13.39070406407821,15.560842418310717,143.4052783909461,161.7365545306355,0,2954539037,3467811455,0,0.033172788857566,0.01253497858016065,0.008189322920198375,348,674,0,498,5,1,2,13,4,18,0,0,0,10,36,0,Exploits,1
101,0.10092234769507892,udp,-,CON,17,15,4112,6077,18368.360202551303,62,252,1355645.0975939322,38266.91631640726,5,0,1.3141918751140365,24.091638217242345,1.9984441298926487,34.10874363032737,0,1591989960,2926748835,255,0.12291793672774345,0.015794572785399995,0.012461977493926897,200,132,0,484,16,1,2,20,10,34,0,0,0,14,24,0,Normal,0
102,0.21624721362186278,tcp,-,FIN,23,22,4080,5965,10804.95479501145,31,29,715359.1994750258,2114314.4943035915,3,1,10.875236620799413,12.414069384237049,48.07257617672319,4.597698864056862,255,1320550307,2108602135,255,0.04138931944343928,0.0044126340158939245,0.010732380003343693,455,739,0,467,39,2,4,21,13,3,0,0,0,2,36,0,Normal,0
103,0.23538025542478555,tcp,-,RST,14,20,4211,5939,67415.89968199198,254,60,29309.329548451435,1360438.3927914954,0,6,14.414042842672206,0.8111989369935365,100.80951789423081,17.64283181187286,0,859002893,2522645428,255,0.022590258185002043,0.038611258022670694,0.08242157388554266,541,391,0,496,25,3,18,23,11,14,0,0,2,20,4,0,Normal,0
104,0.14706626489510724,udp,dns,FIN,28,16,4042,6182,113685.32561063513,254,29,3035233.782402776,132638.73843221876,0,2,11.713328508425962,3.7977162817269696,34.88457397339463,33.73263687349821,0,917674262,2294137162,255,0.03152188494416394,0.03868262915937717,0.030677563688731316,719,843,0,515,12,1,18,6,8,21,0,0,0,23,30,0,Generic,1
105,0.07123718385411115,udp,ftp-data,CON,18,17,4067,6020,85662.66583361044,31,60,814230.7642435255,1837128.7325373618,0,1,9.591343003878238,9.588862065176698,14.899363593019679,22.451609282805506,255,3523372594,2082853086,255,0.014043863539475352,0.03584534267680701,0.0058528042369170655,1486,186,0,512,3,1,29,16,13,18,0,0,0,8,27,0,Normal,0
106,0.3669518374341932,tcp,dns,FIN,24,15,4053,5984,31249.690836299775,254,252,134790.8018754132,423608.673223828,2,3,16.264968811705565,7.556277490801833,73.91316087775827,54.669281085833184,255,633299157,2731398165,255,0.06549312048124066,0.05686315458458601,0.0047999770978584405,841,595,0,549,29,1,5,13,17,2,0,0,0,11,39,0,Normal,0
107,0.41757077741798104,tcp,-,INT,23,14,4111,6138,13055.899553561538,254,29,1178890.9905252056,1835348.1101777367,1,9,10.987562740562147,5.8017304805684375,151.59709954245787,127.93261084538729,255,3701844447,1245092583,255,0.07493739988665525,0.023689538220352243,0.041018033074689104,998,190,0,475,5,2,10,13,8,8,0,0,0,20,27,0,Generic,1
108,0.20662214153456368,tcp,http,FIN,18,23,4018,5999,45800.36493825325,31,29,760407.352896158,3187747.6655484797,3,2,45.27577208654271,16.355669210511557,7.6137298061762655,7.351416714986083,0,3936829777,1992974907,255,0.01435312958604823,0.012651953947809534,0.013334568076439407,129,574,1,502,8,1,23,2,9,30,0,0,0,5,22,0,Normal,0
109,1.0011613658795102,tcp,dns,FIN,23,19,4047,5989,20941.70619504326,254,29,80026.57922957848,2422290.1818293333,3,2,1.2296944078318535,18.2604990752449,65.77841494415121,32.996932299657665,0,2374102175,2484315955,255,0.07654412037770879,0.04344816529208896,0.0024147532107379795,508,1074,0,538,13,1,8,12,5,7,0,0,0,13,18,0,Normal,0
110,0.9721284599559038,tcp,-,FIN,16,18,4163,6029,2349.5603161120935,254,29,529907.0453481876,1297618.503982283,2,1,13.5737549904356,0.13490840376327812,69.11043204928573,14.86038369174879,0,1459664700,2611175968,255,0.013578714829695696,0.02932414542416772,0.002625183799073049,669,1261,0,528,9,2,11,18,2,1,0,0,0,29,13,0,Normal,0
111,1.9087382525064283,udp,-,CON,25,10,3955,6085,30741.935821322564,62,252,687521.6880999991,49760.00388369919,1,1,1.3517277568590111,1.885777546378592,49.17586664357536,16.255739357746815,0,18312193,1461471958,255,0.024068649856169428,0.019649852398508732,0.012564671431481989,620,931,0,517,37,1,26,23,9,7,0,0,0,1,37,0,Normal,0
112,0.38136856474548364,tcp,-,FIN,13,20,4086,5979,36007.228340215486,254,0,3106294.3535570614,2121730.8057825924,4,2,20.71967177324469,5.054486048722636,18.16811783241212,18.59132787359969,255,1123830112,3529493967,0,0.0026034605925505747,0.02458118146934767,0.01630635615028412,1186,667,0,541,1,2,4,19,6,24,0,0,0,12,16,0,Exploits,1
113,0.5505306936942144,tcp,dns,CON,20,13,4068,6007,134388.59143454602,254,252,1027210.8900856167,6718812.488447507,4,3,19.00075656738392,1.3576320603523782,6.2661499810418615,32.353516797883245,0,3474682697,2142705445,255,0.0071437470838725025,0.03659202984509278,0.008346513918242622,1141,240,1,467,5,2,9,4,1,33,0,0,0,29,16,0,Backdoor,1
114,1.889994574739182,arp,dns,FIN,21,23,4015,6123,29058.018807806562,31,252,1015188.7398068142,246566.48157765815,3,0,0.4397851704328233,3.552912647503415,1.780922820188122,8.994684716459343,0,3473300300,2809718247,255,0.018081886888729647,0.018885973741335056,0.02765228512628375,760,512,0,508,22,2,7,12,13,6,0,0,1,21,30,0,Normal,0
115,1.0334482363306914,udp,-,INT,13,19,4204,6005,14761.051122427787,254,29,2388694.983982141,225819.09386618627,3,3,3.2163424772285847,4.495599762748441,66.21065957272144,114.64441759765074,255,3952066269,2281372357,0,0.034936153200168206,0.055263416222603924,0.007813242246696326,138,611,0,510,30,2,13,22,1,9,0,0,0,20,37,0,Normal,0
116,0.7819939792819833,udp,-,INT,19,19,4107,6007,37917.56170362345,254,252,20939.24742201469,2586889.5894948156,1,3,0.24824742893480353,4.0269068442263345,48.11992851810431,51.69594496481964,255,181791904,2312418001,255,0.0988234728616118,0.0025496516726444753,0.009693396683930435,1397,744,0,534,3,3,2,21,13,21,0,0,0,12,10,0,Generic,1
117,0.9322904284692803,tcp,pop3,INT,21,18,4068,6042,11171.597248750071,62,0,502243.3639820581,2664689.5187496175,4,4,8.651022915239446,6.83345418057633,18.818961200251163,3.264899476507232,255,3607815032,3565379723,0,0.08488445872479121,0.000469033227508846,0.00030748615529766507,632,481,0,505,4,1,17,15,11,10,0,0,0,20,3,0,Fuzzers,1
118,0.4756613138387147,tcp,http,REQ,17,10,3972,6006,69180.18856624064,31,252,629947.308741112,2977519.2965951283,0,4,16.60010580724848,3.669286829184683,13.667224222449223,16.93831479425319,0,128059229,2380752764,255,0.0675013374506946,0.03687367186978991,0.011361581703991456,436,125,0,476,16,1,25,11,17,31,0,0,1,2,31,0,Normal,0
119,1.0724295109937263,tcp,-,FIN,13,12,4096,5942,40669.14983510135,254,60,1004675.734473361,6941833.942990469,3,4,4.783906197179358,6.873829220752418,35.69291030437856,39.65830985329824,0,1067535501,1990010277,255,0.018869391656669784,0.030241806995241156,0.0007602175734760686,341,598,0,524,25,1,20,4,10,4,0,0,0,2,22,0,Fuzzers,1
120,1.0391335639926473,tcp,dns,INT,26,17,4107,6009,5544.058708623753,31,60,2609194.7988937343,199210.21578434398,2,3,10.627938714656837,12.695563215742304,0.5506977790966026,103.33814636841356,255,1466464941,470155327,0,0.06925091408751931,0.03294979811659079,0.02749591646465061,149,1263,0,524,11,1,13,20,2,14,0,0,0,22,30,0,Generic,1
121,0.45082016016596177,udp,ftp-data,FIN,20,14,4137,6014,39706.61313846268,62,29,31917.341448499814,842189.0708980197,2,2,9.125722806008596,18.644772933964376,35.315932829887245,24.124938781020138,255,352243127,939214867,255,0.05426231728534995,0.002159029072496895,0.009752285970182512,1340,574,0,523,30,3,19,22,19,27,0,0,0,13,38,0,Generic,1
122,0.21332165253337929,udp,-,INT,22,15,4182,6027,16789.32631089566,62,0,44661.19614678761,747202.100180595,1,4,2.2755335744291165,11.79617369346964,31.96346381920845,14.42509370854913,255,3462378135,3442765950,255,0.026105341506353786,0.004170481785291964,0.00702259053193474,916,1329,0,463,32,1,22,5,4,6,0,0,0,26,15,0,Normal,0
123,0.3420825331626053,tcp,dns,FIN,22,19,4123,5986,10663.169181032365,31,60,478622.85277227074,525732.9422145652,4,1,2.4210244638787644,1.997800464915033,21.34305435568545,34.09455738792804,0,3107212727,3467907545,255,0.07399627262032964,0.0023759179491919936,0.0022050697682226444,1491,1437,0,510,36,2,26,12,8,15,1,0,0,13,20,0,Normal,0
124,0.0016328142017122682,udp,-,CON,26,10,4110,6094,4545.556368684895,254,60,1079495.7817916868,2240883.0655078227,1,4,15.588652610798414,15.510980089776185,14.750449566762839,11.159974019427509,255,386514983,2129312479,255,0.05273539374198782,0.010217353751497214,0.0037774066077473135,379,583,1,511,1,2,26,8,19,30,0,0,0,13,13,0,Analysis,1
125,1.7267001519600655,tcp,dns,INT,20,18,4166,6031,124621.22126616919,62,60,226791.67396937485,824656.4812851839,1,1,3.609516481174644,10.421765914013571,12.484199663461016,12.916684605097899,255,1512426885,737195015,255,0.02753147161125774,0.01984580950910173,0.033591481198556775,780,245,0,505,38,2,4,9,3,16,0,0,1,19,6,0,Exploits,1
126,0.20201318934971496,tcp,dns,FIN,16,18,4032,5879,79921.79363992973,62,29,836633.2366995075,297894.0929925675,2,4,11.939177158418914,24.57061251758366,17.46682843850388,35.32298110994817,255,1623362912,2516378525,0,0.0228494265997127,0.0073982376116389385,0.023741421751609135,262,79,0,462,23,1,9,19,19,32,0,0,0,24,15,0,Fuzzers,1
127,0.36993371206352166,tcp,dns,REQ,19,21,4235,6014,86992.66705344126,254,0,149957.49724558732,2173787.940835903,1,4,25.09731797339347,13.560846008166301,24.313733410788448,7.672301518621097,0,448296604,3528791559,0,0.07450947621997493,0.03678237940719192,0.007102059431478976,591,464,0,491,35,3,8,12,1,5,0,0,0,2,12,0,Normal,0
128,0.9044157922933046,tcp,-,INT,17,13,3990,5972,3606.3641518772524,254,0,408234.8284003961,377426.80637976015,0,5,6.632025745981256,2.5433271283327348,37.71767038996593,9.788962463939868,255,1442452965,537283708,255,0.0016410035693161318,0.04909512060352457,0.009994029415781515,1193,418,0,481,32,1,3,15,9,9,0,0,0,4,18,0,Normal,0
129,0.09385758716019856,udp,-,INT,19,22,4047,5888,229087.7856531446,62,0,4538629.640029829,4133996.5500325696,2,4,6.526052148524821,0.15162106303646827,105.52041206943035,66.5677454753546,255,550656869,3255641718,0,0.008121217762276839,0.01228405903966904,0.008070551982151244,304,386,0,525,35,1,13,14,7,24,0,0,0,7,20,0,Exploits,1
130,1.179512263248411,icmp,-,INT,14,16,4023,6022,176965.05295832208,31,0,303451.6849482503,3107204.406056825,4,2,17.425965447235626,3.5316408235546795,0.9568307502229343,29.890470919838478,255,2959802279,3180945934,0,0.004379542925778233,0.016145955201911606,0.0007677070228435877,528,433,1,501,1,1,27,9,16,29,0,0,0,16,9,0,Fuzzers,1
131,0.09295703696259197,icmp,-,INT,25,16,4098,5894,66845.02251173761,31,29,1343558.2096465565,2576344.151748261,4,1,7.592376007928657,1.054305836394489,3.7364840072097305,7.522701044580123,0,2369030186,3556869312,255,0.1310636785446185,0.0043418071755698395,0.0009577793157410056,574,535,0,548,20,1,21,4,7,18,0,0,0,3,26,0,Reconnaissance,1
132,0.058344764209214035,udp,dns,FIN,14,14,4122,5936,127153.4944812827,62,60,1246754.0320830094,833175.726149709,2,2,2.537542331208697,4.487114038440191,102.41790284721321,3.0038054753380186,0,3301105869,3954512913,255,0.007304634947435669,0.0022564868625507863,0.021909485441049818,443,1302,1,503,12,1,21,21,3,3,0,0,0,22,20,0,Normal,0
133,0.623462334035286,tcp,-,FIN,22,15,4111,5923,95020.61189598596,254,29,479364.93593643146,2348087.113777527,0,6,0.224767059260088,8.401678618108868,49.449274523389896,0.006343997544611225,0,2048985794,707324578,255,0.041688422319205415,0.007887040744521496,0.03784404692349637,1320,880,0,532,8,2,19,15,4,22,0,0,1,8,31,0,Exploits,1
134,0.25820329045602836,udp,-,FIN,32,17,4099,5903,62630.87053892404,254,252,591195.4344480279,2023532.8484229816,1,2,0.15487636420488543,4.704322660383047,1.4771797677049272,0.430111584575813,0,2505208029,1111671484,0,0.09075649022578146,0.10299778633512677,0.03507788694040353,1199,1326,1,516,2,0,18,7,13,14,0,0,0,7,28,0,Normal,0
